Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01862604,0.030056568,0.056902844,0.8944145,53.85,3239,2,Month-to-month,Stable,0,0.85,549.27,164.78099999999998
2,2,2,Critical,Critical,Critical,0.0021056663,0.03528087,0.76359963,0.19901375,70.7,2701,2,Month-to-month,Stable,0,0.5,424.20000000000005,127.26
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018520671,0.0077985465,0.07320923,0.9171402,99.65,5372,8,Month-to-month,Stable,0,0.85,1016.4300000000002,304.92900000000003
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.013237176,0.025631923,0.23127972,0.72985125,104.8,5003,28,Month-to-month,Stable,0,0.85,1068.9599999999998,320.68799999999993
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01788858,0.11797209,0.16156143,0.7025779,103.7,5340,49,Month-to-month,Stable,0,0.85,1057.74,317.322
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.02072279,0.1183099,0.07936169,0.7816056,55.2,5925,10,Month-to-month,Stable,0,0.85,563.0400000000001,168.912
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006995461,0.004191261,0.05787638,0.93723285,39.65,5433,1,Month-to-month,Stable,0,0.85,404.42999999999995,121.32899999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018113615,0.09963124,0.114449106,0.76780605,20.15,4832,1,Month-to-month,Stable,0,0.85,205.52999999999997,61.65899999999999
3,3,2,Will-Churn,Will-Churn,Critical,0.03640388,0.15024537,0.31301844,0.5003323,99.35,5789,47,Month-to-month,Improving,-1,0.85,1013.3699999999998,304.0109999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0030818416,0.041319743,0.034655113,0.92094326,30.2,2915,1,Month-to-month,Stable,0,0.85,308.03999999999996,92.41199999999999
2,2,2,Critical,Critical,Critical,0.07072695,0.028594896,0.6981625,0.20251566,64.7,3022,17,Month-to-month,Stable,0,0.5,388.20000000000005,116.46000000000001
2,2,2,Critical,Critical,Critical,0.011710666,0.055785026,0.74149376,0.19101055,69.7,2454,5,Month-to-month,Stable,0,0.5,418.20000000000005,125.46000000000001
2,2,2,Critical,Critical,Critical,0.040974826,0.062450223,0.80031914,0.09625586,106.35,2941,34,Month-to-month,Stable,0,0.5,638.0999999999999,191.42999999999998
2,2,2,Critical,Critical,Critical,0.0033587327,0.034161963,0.7821012,0.1803781,97.85,5674,11,Month-to-month,Stable,0,0.5,587.0999999999999,176.12999999999997
3,2,2,Will-Churn,Critical,Critical,0.0027534831,0.054228686,0.09645624,0.8465616,80.65,5586,2,Month-to-month,Improving,-1,0.85,822.63,246.789
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009567137,0.033949975,0.08770067,0.86878216,99.1,2966,15,Month-to-month,Stable,0,0.85,1010.8199999999998,303.2459999999999
2,2,2,Critical,Critical,Critical,0.0055510774,0.05774093,0.58091724,0.3557908,80.65,5302,8,Month-to-month,Stable,0,0.5,483.90000000000003,145.17000000000002
1,1,3,At-Risk,At-Risk,Will-Churn,0.028955126,0.44866788,0.3163968,0.2059802,95.45,3179,18,Month-to-month,Rapid Escalation,2,0.15,171.81,51.543
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.034029726,0.023859859,0.20789135,0.734219,94.4,5571,9,Month-to-month,Stable,0,0.85,962.8800000000001,288.86400000000003
3,2,2,Will-Churn,Critical,Critical,0.0021740089,0.015780529,0.14171566,0.84032977,79.35,2483,1,Month-to-month,Improving,-1,0.85,809.3699999999999,242.81099999999995
2,2,1,Critical,Critical,At-Risk,0.00448547,0.1268337,0.5207175,0.34796327,75.15,3457,7,Month-to-month,Improving,-1,0.5,450.90000000000003,135.27
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0019363991,0.04814946,0.09983541,0.85007876,78.95,5806,12,Month-to-month,Stable,0,0.85,805.2900000000001,241.58700000000002
3,1,1,Will-Churn,At-Risk,At-Risk,0.07999214,0.24574946,0.15844901,0.5158094,21.05,2604,5,Month-to-month,Improving,-2,0.85,214.71,64.413
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01969007,0.025019959,0.17284815,0.7824418,98.5,5337,25,Month-to-month,Stable,0,0.85,1004.6999999999999,301.40999999999997
2,2,2,Critical,Critical,Critical,0.01389728,0.25998482,0.3960922,0.3300257,110.0,5034,68,Two year,Stable,0,0.5,660.0,198.0
